test/success_goal_5,train/success_goal_1,test/success_goal_7,train/success_goal_17,train/success_goal_8,test/success_goal_3,train/success_goal_21,test/success_goal_2,test/rate_TNR,test/success_goal_13,train/success_goal_12,test/success_goal_1,test/success_goal_23,train/success_goal_15,test/success_goal_18,test/success_goal_12,train/success_goal_20,train/success_goal_22,test/count_FP,train/success_goal_29,test/success_goal_22,train/success_goal_6,train/success_goal_14,test/success_goal_16,test/success_goal_10,test/success_goal_29,test/success_goal_27,test/success_goal_28,test/episode,train/success_goal_18,train/success_goal_23,train/success_goal_27,train/success_goal_7,train/success_goal_25,train/success_goal_9,train/success_goal_11,epoch_duration (s),test/rate_ACC,test/count_TN,test/success_goal_15,train/success_goal_4,test/count_TP,train/success_goal_2,test/success_goal_9,train/episode,test/success_goal_14,train/success_goal_13,train/success_goal_26,test/success_goal_17,test/count_FN,train/success_goal_10,train/success_goal_16,train/success_goal_19,epoch,train/success_goal_0,train/success_goal_5,test/success_goal_0,pos_rew_ratio,test/success_goal_4,test/success_goal_8,test/success_goal_20,train/success_goal_24,test/success_goal_11,test/rate_F1 score,train/success_goal_28,test/success_goal_6,test/success_goal_26,test/success_goal_21,test/rate_Precision,train/success_goal_3,test/mean_Q,test/success_goal_25,total_duration (s),test/success_goal_19,test/rate_TPR,test/success_goal_24
0.0,0.11699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.9982386887161887,0.1,0.001,1.0,0.0,0.001,0.0,0.0,0.0,0.0,76.25,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.005,0.001,0.0,0.022,0.013000000000000001,702.7844345569611,0.9954488017429194,43210.55,0.0,0.026000000000000002,2480.55,0.0,0.0,1000.0,0.0,0.154,0.001,0.0,132.65,0.003,0.0,0.0,0,0.734,0.186,1.0,0.6845859375,0.0,0.0,0.0,0.0,0.0,0.9597012699265551,0.0,0.0,0.0,0.0,0.9704283647573501,0.86,-2.5816295,0.0,702.7844345569611,0.0,0.949498916425797,0.0
1.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,0.996413706418074,1.0,0.002,1.0,0.0,0.007000000000000001,0.0,0.0,0.0,0.0,152.8,0.0,0.0,0.009,0.001,0.0,0.1,0.0,0.0,0.0,2400.0,0.0,0.0,0.01,0.0,0.0,0.015000000000000003,0.022,650.6844635009766,0.9802679738562091,42443.9,0.0,0.028000000000000004,2550.4,0.0,0.0,2000.0,0.0,0.278,0.006999999999999999,0.0,752.9,0.002,0.0,0.0,1,0.813,0.33399999999999996,1.0,0.7020703125,0.4,0.0,0.0,0.0,0.55,0.8493334195764163,0.0,0.0,0.0,0.0,0.9437545330895055,0.914,-3.9816067,0.0,1353.4688980579376,0.0,0.7729894151739798,0.0
1.0,0.125,0.0,0.0,0.011000000000000001,1.0,0.0,0.0,0.9969603723563552,1.0,0.013000000000000001,1.0,0.0,0.009,0.0,0.6,0.0,0.0,128.0,0.002,0.0,0.023000000000000003,0.015000000000000003,0.0,1.0,0.0,0.2,0.0,3600.0,0.001,0.0,0.019,0.0,0.0,0.029000000000000005,0.08,650.5386862754822,0.9702962962962964,41971.65,0.0,0.06699999999999999,2564.95,0.0,0.15,3000.0,0.0,0.396,0.024,0.0,1235.4,0.012,0.003,0.0,2,0.7409999999999999,0.4640000000000001,1.0,0.71105859375,0.75,0.0,0.0,0.0,0.85,0.7897956967904053,0.003,0.0,0.0,0.0,0.9529642125017727,0.884,-5.0452156,0.0,2004.0075843334198,0.0,0.6757219094667628,0.0
1.0,0.157,0.0,0.003,0.006,1.0,0.0,0.0,0.9968205241543361,1.0,0.096,1.0,0.0,0.069,0.0,0.65,0.0,0.0,132.85,0.011000000000000001,0.0,0.021,0.009,0.0,1.0,0.0,0.65,0.0,4800.0,0.0,0.0,0.095,0.001,0.0,0.06200000000000001,0.133,648.5676531791687,0.9648104575163398,41648.65,0.05,0.10700000000000001,2636.15,0.0,1.0,4000.0,0.0,0.36899999999999994,0.024,0.0,1482.35,0.019,0.003,0.0,3,0.6449999999999999,0.5429999999999999,1.0,0.728220703125,0.9,0.0,0.0,0.0,1.0,0.7648216779852801,0.004,0.0,0.45,0.0,0.952942524225066,0.8039999999999999,-5.5895967,0.0,2652.5752375125885,0.0,0.6401776938925703,0.0
1.0,0.192,0.0,0.004,0.014000000000000002,1.0,0.0,0.0,0.9972879722128993,1.0,0.157,1.0,0.0,0.101,0.0,1.0,0.0,0.0,111.9,0.011,0.0,0.048,0.018,0.0,1.0,0.0,1.0,0.0,6000.0,0.0,0.004,0.156,0.003,0.0,0.087,0.188,629.1750791072845,0.9551165577342047,41091.05,1.0,0.151,2748.8,0.0,1.0,5000.0,0.0,0.39499999999999996,0.032,0.05,1948.25,0.048,0.001,0.0,4,0.5960000000000001,0.634,1.0,0.7534531250000001,0.85,0.05,0.0,0.001,1.0,0.7266188875641969,0.004,0.85,0.9,0.0,0.9607837143152006,0.7889999999999999,-5.64013,0.0,3281.750316619873,0.0,0.5856357944946686,0.0
1.0,0.246,0.2,0.003,0.021,1.0,0.0,0.0,0.9957752493288415,0.95,0.21200000000000002,1.0,0.0,0.14,0.0,1.0,0.0,0.0,173.45,0.014000000000000002,0.0,0.084,0.03300000000000001,0.0,0.85,0.35,1.0,0.0,7200.0,0.001,0.001,0.209,0.0,0.0,0.11100000000000002,0.203,603.9239897727966,0.9537135076252723,40892.75,0.95,0.21000000000000002,2882.7,0.0,1.0,6000.0,0.0,0.267,0.062,0.0,1951.1,0.028000000000000004,0.006,0.0,5,0.518,0.549,1.0,0.7802265625,1.0,0.3,0.0,0.0,1.0,0.73007702441124,0.009,0.95,1.0,0.0,0.9426725834910403,0.743,-5.7107453,0.0,3885.6743063926697,0.0,0.5965681976194566,0.0
1.0,0.304,0.65,0.004,0.079,1.0,0.001,0.0,0.9952689924429684,1.0,0.185,1.0,0.0,0.11100000000000002,0.0,1.0,0.0,0.0,191.95,0.023,0.0,0.18,0.099,0.0,0.2,0.8,0.95,0.0,8400.0,0.002,0.001,0.177,0.009000000000000001,0.001,0.12400000000000003,0.177,587.1665289402008,0.940628540305011,40382.05,1.0,0.31,2792.8,0.0,1.0,7000.0,0.95,0.196,0.14600000000000002,0.0,2533.2,0.024,0.015,0.0,6,0.45899999999999996,0.48100000000000004,1.0,0.79511328125,1.0,0.45,0.0,0.0,1.0,0.6708840530602993,0.025,0.9,0.9,0.0,0.9363096231550774,0.7630000000000001,-5.3274584,0.0,4472.8408353328705,0.0,0.5257160944624226,0.0
1.0,0.429,0.8,0.013000000000000001,0.09,1.0,0.003,0.0,0.9952543982656769,1.0,0.175,1.0,0.0,0.127,0.0,0.45,0.0,0.001,189.3,0.041,0.0,0.244,0.14100000000000001,0.0,0.75,1.0,1.0,0.0,9600.0,0.008,0.002,0.192,0.008,0.003,0.132,0.194,578.0914673805237,0.9370206971677559,39670.6,1.0,0.41899999999999993,3338.65,0.0,1.0,8000.0,0.75,0.16599999999999998,0.23200000000000004,0.0,2701.45,0.021,0.02,0.002,7,0.33499999999999996,0.45,1.0,0.8018613281250001,1.0,0.9,0.0,0.0,1.0,0.6958727193516988,0.035,1.0,1.0,0.0,0.9467445387083273,0.7649999999999999,-4.5246572,0.0,5050.932302713394,0.0,0.5531303041592983,0.0
1.0,0.445,0.9,0.020999999999999998,0.1,1.0,0.003,0.0,0.9948050154280192,1.0,0.132,1.0,0.0,0.10200000000000001,0.0,0.6,0.0,0.0,205.7,0.03900000000000001,0.0,0.339,0.213,0.0,1.0,1.0,1.0,0.75,10800.0,0.005,0.004,0.15,0.023,0.001,0.16699999999999998,0.162,572.9241619110107,0.9308910675381263,39393.15,1.0,0.533,3334.75,0.0,0.95,9000.0,0.95,0.162,0.31500000000000006,0.0,2966.4,0.031,0.023,0.004,8,0.29900000000000004,0.373,1.0,0.8057031250000002,1.0,0.95,0.0,0.0,0.95,0.6748416305479825,0.066,1.0,1.0,0.0,0.9425425919606802,0.812,-4.0271254,0.0,5623.856464624405,0.0,0.5297743445747025,0.0
1.0,0.458,0.95,0.014000000000000002,0.142,1.0,0.005,0.0,0.9953056681798383,1.0,0.14200000000000002,1.0,0.0,0.097,0.0,0.95,0.0,0.0,186.8,0.032,0.0,0.362,0.23500000000000001,0.95,1.0,1.0,1.0,1.0,12000.0,0.008,0.001,0.138,0.016999999999999998,0.0,0.14300000000000002,0.14300000000000002,571.6008694171906,0.9306960784313727,39584.1,1.0,0.539,3134.85,0.0,1.0,10000.0,1.0,0.153,0.347,0.0,2994.25,0.03,0.05,0.007000000000000001,9,0.29400000000000004,0.325,1.0,0.809041015625,1.0,1.0,0.0,0.0,0.85,0.6618558085046569,0.096,0.95,1.0,0.0,0.9437152027429896,0.791,-4.1202445,0.0,6195.4573340415955,0.0,0.5115008781662651,0.0
